"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"8229",12077,49,1,"A Great Deal","High School",15,"Better",1,"Always Wrong","Below Average","Widowed","No","White","Pacific","Not At All Sat",38.400002,"Female",10,"Keeping House",3,"Other",1977
"8230",17445,22,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Pacific","More Or Less",28.4,"Female",15,"Working Fulltime",1,"Keeping House",1977
"8232",20129,48,0,"Only Some","Lt High School",7,"Stayed Same",0,"Always Wrong","Far Below Average","Divorced","No","White","Pacific","Satisfied",27.5,"Female",6,"Working Fulltime",0,"Working Fulltime",1977
"8235",36903,19,0,"Only Some","Lt High School",11,"Better",0,"Not Wrong At All","Average","Never Married","Yes","White","Pacific","More Or Less",32.299999,"Female",12,"Unempl, Laid Off",3,"Working Parttime",1977
"8236",12077,23,0,"Only Some","High School",12,"Better",2,"Sometimes Wrong","Below Average","Divorced","No","White","Pacific","More Or Less",28.6,"Female",12,"Working Fulltime",4,"School",1977
"8238",50322,30,2,"Only Some","High School",12,"Better",2,"Sometimes Wrong","Far Below Average","Separated","Yes","White","Pacific","More Or Less",41.599998,"Female",14,"Working Fulltime",2,"Working Fulltime",1977
"8243",43612,23,1,"Only Some","High School",13,"Better",3,"Always Wrong","Average","Married","Yes","White","Pacific","Satisfied",27.5,"Female",13,"Working Fulltime",6,"Working Parttime",1977
"8244",100644,42,4,"Only Some","Junior College",15,"Better",1,"Almst Always Wrg","Far Below Average","Married","Yes","White","Pacific","Satisfied",28,"Male",13,"Working Parttime",2,"Working Fulltime",1977
"8246",9393,29,0,"Only Some","High School",14,"Stayed Same",0,"Not Wrong At All","Above Average","Never Married","No","White","E. Nor. Central","Not At All Sat",64.800003,"Male",14,"Working Parttime",4,"Working Parttime",1977
"8247",43612,60,8,"A Great Deal","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",38.900002,"Male",11,"Working Parttime",3,"Working Fulltime",1977
"8248",180386,20,0,"A Great Deal","High School",12,"Better",4,"Not Wrong At All","Below Average","Never Married","Yes","White","E. Nor. Central","Satisfied",73.199997,"Female",16,"Working Fulltime",1,"Working Fulltime",1977
"8249",43612,55,5,"Hardly Any","High School",13,"Better",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",33.099998,"Female",12,"Working Fulltime",3,"Working Parttime",1977
"8250",43612,28,0,"Only Some","High School",15,"Stayed Same",0,"Almst Always Wrg","Average","Never Married","Yes","White","E. Nor. Central","More Or Less",38.400002,"Female",12,"Working Fulltime",4,"Working Fulltime",1977
"8258",50322,61,0,"Hardly Any","High School",11,"Better",1,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",86,"Female",11,"Working Fulltime",3,"Temp Not Working",1977
"8259",17445,66,3,"Only Some","High School",9,"Stayed Same",1,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","More Or Less",28.6,"Female",10,"Working Fulltime",5,"Keeping House",1977
"8267",17445,62,3,"Only Some","Lt High School",8,"Stayed Same",3,"Always Wrong","Below Average","Widowed","No","White","E. Nor. Central","Satisfied",27.700001,"Female",10,"Working Fulltime",3,"Working Fulltime",1977
"8273",50322,40,5,"Only Some","High School",10,"Stayed Same",2,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",29.299999,"Female",12,"Unempl, Laid Off",3,"Working Fulltime",1977
"8276",180386,53,3,"Only Some","High School",12,"Stayed Same",0,"Sometimes Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",86,"Male",13,"Working Fulltime",2,"Working Parttime",1977
"8279",1342,21,1,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","W. Nor. Central","Not At All Sat",17.1,"Female",12,"Working Fulltime",1,"Keeping House",1977
"8284",17445,66,5,"A Great Deal","Lt High School",8,"Better",0,"Always Wrong","Far Below Average","Married","No","White","W. Nor. Central","More Or Less",22.6,"Female",9,"Retired",6,"Keeping House",1977
"8290",12077,22,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","W. Nor. Central","Not At All Sat",28.6,"Female",8,"Working Parttime",3,"Temp Not Working",1977
"8292",36903,36,4,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",31.299999,"Female",13,"Working Fulltime",3,"Keeping House",1977
"8300",30193,22,0,"Only Some","Lt High School",9,"Stayed Same",0,"Always Wrong","Average","Never Married","Yes","White","South Atlantic","Satisfied",29.1,"Female",12,"Working Fulltime",5,"Keeping House",1977
"8306",12077,58,5,"Only Some","Lt High School",7,"Stayed Same",0,"Always Wrong","Far Below Average","Married","Yes","Black","South Atlantic","More Or Less",29,"Female",7,"Working Parttime",3,"Keeping House",1977
"8308",43612,56,0,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",48.799999,"Male",12,"Keeping House",6,"Retired",1977
"8309",36903,20,0,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","No","White","South Atlantic","Not At All Sat",73.199997,"Female",16,"Working Fulltime",3,"Keeping House",1977
"8311",9393,77,8,"A Great Deal","Lt High School",7,"Worse",0,"Always Wrong","Average","Married","Yes","Black","South Atlantic","Satisfied",22.5,"Female",7,"Retired",0,"Keeping House",1977
"8312",20129,48,3,"A Great Deal","Lt High School",4,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","Satisfied",27.5,"Male",7,"Keeping House",2,"Working Fulltime",1977
"8313",12077,71,8,"A Great Deal","Lt High School",6,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",38.900002,"Male",9,"Keeping House",3,"Retired",1977
"8319",9393,71,2,"Only Some","Lt High School",10,"Worse",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",32.400002,"Female",7,"Retired",4,"Keeping House",1977
"8321",30193,63,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","More Or Less",50.700001,"Female",12,"Retired",1,"Keeping House",1977
"8322",30193,47,5,"A Great Deal","High School",12,"Better",0,"Always Wrong","Below Average","Married","Yes","White","E. Sou. Central","More Or Less",49.900002,"Female",14,"Working Fulltime",3,"Working Fulltime",1977
"8324",5368,44,8,"Only Some","Lt High School",10,"Worse",0,"Always Wrong","Below Average","Separated","Yes","Black","E. Sou. Central","Not At All Sat",33.099998,"Female",0,"Temp Not Working",3,"Keeping House",1977
"8327",50322,26,0,"Only Some","High School",12,"Better",0,"Always Wrong","Below Average","Never Married","Yes","Black","E. Sou. Central","More Or Less",29.299999,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8328",100644,53,1,"Only Some","High School",11,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Sou. Central","Satisfied",53.099998,"Male",16,"Keeping House",2,"Working Fulltime",1977
"8331",50322,40,3,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","New England","More Or Less",32.400002,"Female",12,"Working Fulltime",1,"Working Parttime",1977
"8340",24155,60,2,"Only Some","High School",12,"Worse",2,"Not Wrong At All","Average","Married","No","White","New England","Satisfied",21.1,"Female",12,"Working Parttime",1,"Keeping House",1977
"8341",36903,55,6,"A Great Deal","High School",12,"Stayed Same",2,"Always Wrong","Average","Divorced","No","White","New England","More Or Less",63.5,"Female",8,"Working Parttime",2,"Working Fulltime",1977
"8344",36903,29,0,"Only Some","High School",12,"Better",2,"Not Wrong At All","Average","Never Married","No","White","New England","More Or Less",52.299999,"Male",12,"Working Fulltime",3,"Working Fulltime",1977
"8348",63741,34,2,"Only Some","Bachelor",16,"Better",4,"Almst Always Wrg","Above Average","Married","No","White","New England","Satisfied",32.400002,"Female",20,"Working Fulltime",1,"Working Parttime",1977
"8350",100644,31,0,"A Great Deal","Bachelor",17,"Better",4,"Always Wrong","Average","Married","No","Other","New England","Satisfied",62.5,"Female",16,"Working Fulltime",4,"Working Fulltime",1977
"8354",63741,40,3,"Only Some","Bachelor",16,"Better",1,"Not Wrong At All","Far Above Average","Married","No","White","New England","More Or Less",53.299999,"Female",14,"Working Fulltime",1,"Working Parttime",1977
"8357",100644,46,1,"Hardly Any","Bachelor",16,"Worse",2,"Sometimes Wrong","Average","Married","No","White","New England","More Or Less",65.800003,"Male",12,"Keeping House",1,"Working Fulltime",1977
"8370",5368,41,3,"A Great Deal","Graduate",14,"Worse",4,"Not Wrong At All","Below Average","Divorced","No","White","Middle Atlantic","Not At All Sat",63.200001,"Male",11,"Keeping House",3,"Keeping House",1977
"8372",30193,61,1,"Only Some","High School",12,"Worse",2,"Always Wrong","Below Average","Married","Yes","White","Middle Atlantic","Satisfied",39,"Male",12,"Keeping House",2,"Retired",1977
"8375",36903,57,4,"Only Some","Graduate",17,"Worse",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","Not At All Sat",62.5,"Female",12,"Other",2,"Working Fulltime",1977
"8376",12077,39,3,"A Great Deal","Lt High School",6,"Stayed Same",4,"Always Wrong","Average","Never Married","No","Black","Middle Atlantic","Not At All Sat",26.5,"Female",7,"Working Fulltime",5,"Keeping House",1977
"8382",100644,55,2,"Hardly Any","High School",12,"Stayed Same",4,"Not Wrong At All","Above Average","Married","No","White","Middle Atlantic","Satisfied",45.900002,"Male",12,"Working Parttime",5,"Working Fulltime",1977
"8383",100644,21,0,"Only Some","High School",14,"Worse",3,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",33.299999,"Male",13,"Working Fulltime",4,"Unempl, Laid Off",1977
"8385",24155,25,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",69.199997,"Male",17,"School",1,"Working Fulltime",1977
"8388",14761,57,1,"Only Some","Lt High School",12,"Worse",4,"Always Wrong","Far Below Average","Separated","No","Black","Middle Atlantic","Not At All Sat",31.200001,"Female",12,"Working Parttime",2,"Working Fulltime",1977
"8393",50322,30,2,"Only Some","High School",12,"Better",2,"Not Wrong At All","Below Average","Married","Yes","White","Middle Atlantic","More Or Less",64,"Female",14,"Working Fulltime",2,"Working Fulltime",1977
"8396",30193,37,1,"Only Some","High School",13,"Worse",4,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","Not At All Sat",38.900002,"Male",12,"Keeping House",3,"Working Fulltime",1977
"8397",50322,35,2,"Only Some","Bachelor",16,"Better",4,"Not Wrong At All","Average","Separated","No","White","Middle Atlantic","Not At All Sat",63.5,"Male",14,"Keeping House",2,"Working Fulltime",1977
"8405",57032,22,0,"Only Some","High School",12,"Worse",4,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",36.5,"Female",12,"Working Fulltime",4,"Keeping House",1977
"8408",43612,52,1,"Hardly Any","High School",12,"Worse",4,"Always Wrong","Above Average","Married","Yes","White","Middle Atlantic","More Or Less",28.4,"Female",12,"Working Fulltime",1,"Working Parttime",1977
"8410",180386,51,3,"Only Some","High School",12,"Better",4,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",66.300003,"Female",12,"Working Fulltime",1,"Working Fulltime",1977
"8420",36903,26,1,"Only Some","High School",14,"Better",0,"Always Wrong","Average","Separated","No","Black","Middle Atlantic","Not At All Sat",33.099998,"Female",12,"Working Fulltime",6,"Temp Not Working",1977
"8422",36903,64,0,"Only Some","Bachelor",17,"Stayed Same",0,"Sometimes Wrong","Above Average","Divorced","No","White","Middle Atlantic","Satisfied",66.099998,"Female",20,"Working Fulltime",2,"Retired",1977
"8426",180386,30,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Far Above Average","Married","No","White","Middle Atlantic","Satisfied",45.400002,"Female",16,"Working Fulltime",1,"Keeping House",1977
"8430",5368,74,4,"A Great Deal","Lt High School",8,"Stayed Same",4,"Always Wrong","Far Below Average","Widowed","No","White","Middle Atlantic","Satisfied",22.9,"Female",8,"Working Parttime",3,"Keeping House",1977
"8431",43612,23,1,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",33.299999,"Female",12,"Working Fulltime",5,"Keeping House",1977
"8432",36903,36,1,"Hardly Any","Lt High School",10,"Better",1,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",27.5,"Male",15,"Working Parttime",8,"Working Fulltime",1977
"8436",20129,67,1,"A Great Deal","Lt High School",8,"Better",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",51,"Male",8,"Keeping House",7,"Retired",1977
"8438",50322,35,2,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",35.200001,"Male",13,"Working Fulltime",10,"Working Fulltime",1977
"8444",180386,58,7,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Below Average","Married","Yes","White","Middle Atlantic","Satisfied",39.400002,"Female",16,"Working Fulltime",1,"Keeping House",1977
"8445",100644,61,1,"Only Some","High School",12,"Better",1,"Not Wrong At All","Below Average","Married","Yes","White","Middle Atlantic","Satisfied",29.299999,"Male",12,"Working Fulltime",4,"Working Fulltime",1977
"8449",1342,67,0,"Hardly Any","Lt High School",5,"Worse",0,"Not Wrong At All","Far Below Average","Separated","No","Black","Middle Atlantic","Not At All Sat",26.4,"Male",7,"Working Parttime",2,"Other",1977
"8453",36903,45,2,"Only Some","Lt High School",10,"Worse",0,"Always Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",50.700001,"Male",12,"Keeping House",5,"Working Fulltime",1977
"8456",24155,30,0,"Only Some","Lt High School",10,"Worse",0,"Not Wrong At All","Average","Never Married","No","White","Middle Atlantic","Not At All Sat",31.5,"Male",10,"Working Fulltime",5,"Unempl, Laid Off",1977
"8462",17445,27,1,"Only Some","High School",10,"Stayed Same",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",30.799999,"Male",10,"Keeping House",3,"Working Fulltime",1977
"8464",50322,30,0,"Only Some","Graduate",18,"Stayed Same",2,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",87.900002,"Female",20,"Working Fulltime",1,"Working Fulltime",1977
"8466",100644,40,2,"Hardly Any","Graduate",20,"Better",4,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","More Or Less",80.300003,"Male",20,"Keeping House",2,"Working Fulltime",1977
"8467",1342,31,4,"Only Some","Graduate",19,"Stayed Same",4,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","Satisfied",83.900002,"Male",15,"Keeping House",1,"Working Fulltime",1977
"8474",100644,53,5,"Hardly Any","High School",14,"Better",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.299999,"Male",12,"Keeping House",1,"Working Fulltime",1977
"8478",43612,42,3,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",63.5,"Female",12,"Working Fulltime",2,"Keeping House",1977
"8480",100644,44,1,"Hardly Any","High School",11,"Better",4,"Always Wrong","Above Average","Married","No","White","E. Nor. Central","Satisfied",61.400002,"Male",12,"Working Fulltime",3,"Working Fulltime",1977
"8482",43612,42,4,"Only Some","High School",11,"Stayed Same",4,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",26.6,"Male",12,"Working Fulltime",5,"Unempl, Laid Off",1977
"8483",57032,42,4,"Only Some","Bachelor",16,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",61.400002,"Female",16,"Working Fulltime",3,"Working Parttime",1977
"8486",30193,23,0,"A Great Deal","High School",12,"Better",0,"Not Wrong At All","Average","Never Married","No","White","E. Nor. Central","Satisfied",44.799999,"Male",12,"Working Parttime",4,"Working Fulltime",1977
"8493",100644,32,1,"Only Some","Lt High School",12,"Better",0,"Always Wrong","Average","Married","Yes","Black","E. Nor. Central","Satisfied",35.400002,"Male",12,"Working Fulltime",1,"Working Fulltime",1977
"8495",43612,33,0,"Only Some","High School",12,"Better",1,"Sometimes Wrong","Below Average","Married","No","Black","E. Nor. Central","Satisfied",53.700001,"Male",12,"Keeping House",3,"Working Fulltime",1977
"8499",30193,65,0,"Only Some","Lt High School",6,"Worse",0,"Almst Always Wrg","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",26.700001,"Male",11,"Unempl, Laid Off",3,"Working Fulltime",1977
"8501",43612,27,0,"Only Some","Bachelor",17,"Stayed Same",2,"Always Wrong","Above Average","Never Married","No","White","E. Nor. Central","Satisfied",32.400002,"Male",17,"Working Parttime",1,"Working Fulltime",1977
"8509",63741,28,0,"Only Some","Graduate",20,"Better",0,"Sometimes Wrong","Above Average","Never Married","No","White","E. Nor. Central","Satisfied",72.5,"Male",20,"Keeping House",0,"Working Fulltime",1977
"8510",57032,52,4,"Only Some","High School",12,"Better",0,"Almst Always Wrg","Average","Married","No","White","E. Nor. Central","Satisfied",17.1,"Female",14,"Working Fulltime",2,"Keeping House",1977
"8512",100644,55,3,"Hardly Any","Lt High School",11,"Worse",4,"Always Wrong","Far Below Average","Married","No","White","E. Nor. Central","Not At All Sat",26.700001,"Male",12,"Keeping House",1,"Working Fulltime",1977
"8513",63741,35,0,"Only Some","High School",12,"Better",4,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","Satisfied",85,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8515",9393,25,2,"Only Some","Lt High School",11,"Better",0,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","More Or Less",48.5,"Female",11,"Working Fulltime",20,"Keeping House",1977
"8523",24155,61,0,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Never Married","No","White","E. Nor. Central","More Or Less",38,"Female",12,"Retired",2,"Working Fulltime",1977
"8530",36903,36,2,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",32.400002,"Female",12,"Working Fulltime",1,"Keeping House",1977
"8531",100644,45,4,"Hardly Any","Bachelor",16,"Worse",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",74.400002,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8535",50322,51,2,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",29.299999,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8537",9393,73,0,"Only Some","Lt High School",9,"Better",2,"Always Wrong","Average","Never Married","Yes","White","E. Nor. Central","Satisfied",33.599998,"Female",9,"Working Fulltime",4,"Retired",1977
"8540",30193,29,1,"Only Some","Lt High School",8,"Better",0,"Sometimes Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.299999,"Female",8,"Working Parttime",2,"Working Fulltime",1977
"8543",9393,72,5,"Hardly Any","Lt High School",10,"Worse",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",27.5,"Male",6,"Keeping House",4,"Retired",1977
"8545",20129,59,4,"Hardly Any","High School",12,"Worse",4,"Always Wrong","Below Average","Divorced","Yes","White","E. Nor. Central","More Or Less",66.099998,"Female",10,"Working Fulltime",4,"Working Fulltime",1977
"8549",57032,37,2,"Only Some","Graduate",18,"Better",0,"Not Wrong At All","Below Average","Married","Yes","Black","E. Nor. Central","More Or Less",75.199997,"Male",16,"Working Fulltime",4,"Working Fulltime",1977
"8553",43612,41,3,"Only Some","High School",14,"Better",0,"Always Wrong","Below Average","Married","No","Black","E. Nor. Central","Satisfied",38.099998,"Female",12,"Temp Not Working",0,"Working Fulltime",1977
"8555",50322,31,2,"Only Some","High School",12,"Better",0,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",33.299999,"Female",11,"Working Fulltime",4,"Working Fulltime",1977
"8558",63741,37,2,"Only Some","High School",11,"Better",0,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","Satisfied",26.4,"Male",13,"Working Fulltime",4,"Working Fulltime",1977
"8560",57032,24,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",33.599998,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8562",17445,29,2,"Only Some","High School",12,"Worse",4,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","Not At All Sat",22.700001,"Female",12,"Working Fulltime",3,"Working Parttime",1977
"8563",50322,51,3,"A Great Deal","High School",13,"Better",4,"Always Wrong","Above Average","Divorced","No","White","E. Nor. Central","Satisfied",74.400002,"Female",16,"Working Fulltime",2,"Working Fulltime",1977
"8567",57032,34,4,"A Great Deal","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",39.799999,"Female",12,"Working Fulltime",2,"Working Fulltime",1977
"8572",36903,73,3,"Hardly Any","Lt High School",16,"Stayed Same",4,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",78.5,"Male",12,"Keeping House",2,"Retired",1977
"8575",30193,70,2,"Only Some","Lt High School",9,"Stayed Same",1,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",53.900002,"Female",12,"Retired",5,"Keeping House",1977
"8576",43612,36,3,"Hardly Any","High School",12,"Stayed Same",1,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",22.700001,"Male",12,"Keeping House",2,"Working Fulltime",1977
"8577",100644,27,2,"A Great Deal","High School",12,"Better",0,"Sometimes Wrong","Far Below Average","Married","No","White","E. Nor. Central","Satisfied",38.400002,"Female",12,"Working Fulltime",1,"Working Parttime",1977
"8578",100644,53,3,"A Great Deal","Bachelor",16,"Stayed Same",4,"Not Wrong At All","Far Below Average","Married","Yes","White","E. Nor. Central","More Or Less",75.199997,"Male",17,"Working Fulltime",1,"Working Fulltime",1977
"8585",5368,49,0,"Only Some","High School",13,"Stayed Same",1,"Sometimes Wrong","Average","Never Married","Yes","White","W. Nor. Central","Satisfied",32.400002,"Male",5,"Keeping House",2,"Unempl, Laid Off",1977
"8594",100644,49,3,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Above Average","Married","Yes","White","W. Nor. Central","Satisfied",62.200001,"Male",14,"Working Fulltime",1,"Working Fulltime",1977
"8605",100644,38,2,"Only Some","High School",12,"Better",1,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",38.900002,"Female",16,"Working Fulltime",3,"Working Parttime",1977
"8613",1342,63,8,"Hardly Any","Lt High School",3,"Better",0,"Always Wrong","Below Average","Separated","No","Black","South Atlantic","Satisfied",29.299999,"Male",7,"Keeping House",0,"Working Fulltime",1977
"8614",63741,48,3,"A Great Deal","High School",11,"Better",0,"Always Wrong","Below Average","Married","No","Black","South Atlantic","Satisfied",33.099998,"Male",12,"Working Fulltime",2,"Working Fulltime",1977
"8615",30193,29,2,"A Great Deal","Lt High School",9,"Stayed Same",0,"Always Wrong","Average","Married","No","Black","South Atlantic","More Or Less",33.900002,"Female",11,"Working Fulltime",1,"Keeping House",1977
"8632",36903,85,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Widowed","No","White","South Atlantic","More Or Less",43.700001,"Female",12,"Retired",3,"Keeping House",1977
"8633",36903,27,2,"Only Some","High School",12,"Better",0,"Always Wrong","Above Average","Married","No","Black","South Atlantic","More Or Less",50.700001,"Male",14,"Keeping House",3,"Working Fulltime",1977
"8640",100644,36,3,"Only Some","High School",13,"Better",2,"Always Wrong","Above Average","Married","Yes","Black","South Atlantic","More Or Less",66.300003,"Male",12,"Working Fulltime",1,"Working Fulltime",1977
"8653",43612,61,4,"Only Some","High School",12,"Better",2,"Sometimes Wrong","Average","Married","No","White","South Atlantic","More Or Less",38.400002,"Female",12,"Retired",2,"Keeping House",1977
"8654",12077,27,0,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Average","Never Married","No","White","South Atlantic","Not At All Sat",33.599998,"Male",12,"Working Fulltime",2,"Temp Not Working",1977
"8658",9393,76,1,"Only Some","Lt High School",7,"Worse",0,"Always Wrong","Average","Married","No","Black","South Atlantic","Not At All Sat",29.6,"Female",7,"Retired",1,"Other",1977
"8668",9393,36,1,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Far Below Average","Married","No","White","E. Sou. Central","Not At All Sat",32.400002,"Male",12,"Keeping House",6,"School",1977
"8682",24155,50,8,"A Great Deal","High School",12,"Worse",0,"Not Wrong At All","Far Below Average","Married","Yes","Black","E. Sou. Central","Not At All Sat",34.799999,"Male",9,"Keeping House",1,"Working Fulltime",1977
"8686",30193,32,6,"Only Some","High School",12,"Better",0,"Always Wrong","Below Average","Divorced","No","Black","W. Sou. Central","More Or Less",32.400002,"Female",6,"Working Parttime",4,"Working Fulltime",1977
"8688",43612,26,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Never Married","No","Black","W. Sou. Central","More Or Less",73.199997,"Female",12,"Working Fulltime",2,"Working Fulltime",1977
"8690",24155,47,3,"Only Some","Lt High School",7,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",29.299999,"Male",7,"Keeping House",4,"Working Fulltime",1977
"8700",100644,38,4,"Hardly Any","High School",12,"Better",4,"Always Wrong","Below Average","Married","No","White","W. Sou. Central","More Or Less",38,"Female",12,"Working Fulltime",2,"Working Fulltime",1977
"8701",24155,22,1,"Only Some","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","More Or Less",27.700001,"Male",10,"Keeping House",8,"Working Fulltime",1977
"8706",43612,38,4,"Only Some","High School",11,"Better",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Not At All Sat",27.5,"Male",11,"Keeping House",3,"Working Fulltime",1977
"8710",30193,70,2,"Only Some","Bachelor",16,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","More Or Less",83.699997,"Male",14,"Keeping House",3,"Retired",1977
"8712",50322,38,2,"Only Some","Lt High School",12,"Better",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","Satisfied",31.5,"Male",12,"Working Fulltime",4,"Working Fulltime",1977
"8713",20129,35,4,"Only Some","Lt High School",11,"Worse",0,"Always Wrong","Average","Divorced","Yes","White","W. Sou. Central","Not At All Sat",48.799999,"Female",12,"Working Fulltime",4,"Working Fulltime",1977
"8717",5368,63,1,"A Great Deal","High School",14,"Worse",0,"Always Wrong","Far Below Average","Widowed","Yes","Black","W. Sou. Central","Not At All Sat",51.900002,"Female",12,"Retired",6,"Keeping House",1977
"8719",12077,68,3,"A Great Deal","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Widowed","No","Black","W. Sou. Central","More Or Less",38.5,"Female",12,"Keeping House",5,"Retired",1977
"8720",24155,30,1,"Only Some","Lt High School",7,"Stayed Same",2,"Always Wrong","Far Below Average","Married","No","White","W. Sou. Central","More Or Less",22.6,"Female",11,"Working Fulltime",3,"Working Fulltime",1977
"8721",14761,64,0,"A Great Deal","High School",11,"Better",0,"Always Wrong","Above Average","Widowed","Yes","White","W. Sou. Central","Satisfied",73.800003,"Female",12,"Retired",5,"Working Fulltime",1977
"8724",5368,39,4,"Only Some","High School",12,"Worse",4,"Always Wrong","Average","Separated","No","White","W. Sou. Central","Not At All Sat",48.5,"Female",13,"Working Fulltime",0,"Working Fulltime",1977
"8726",30193,29,1,"Only Some","Lt High School",9,"Better",0,"Always Wrong","Average","Married","No","White","W. Sou. Central","More Or Less",38.099998,"Male",11,"Keeping House",3,"Working Fulltime",1977
"8730",30193,25,3,"Only Some","Bachelor",16,"Better",0,"Almst Always Wrg","Average","Married","No","White","W. Sou. Central","More Or Less",60.5,"Male",12,"Working Fulltime",1,"Working Fulltime",1977
